timestamp,ecg,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z,21_x,21_y,21_z,22_x,22_y,22_z,23_x,23_y,23_z,24_x,24_y,24_z,25_x,25_y,25_z,26_x,26_y,26_z,27_x,27_y,27_z,28_x,28_y,28_z,29_x,29_y,29_z,30_x,30_y,30_z,31_x,31_y,31_z,32_x,32_y,32_z
1766083586.3384945,1636,0.5807086825370789,0.042254917323589325,-0.22432442009449005,0.5880087614059448,0.016615869477391243,-0.20610491931438446,0.5942248106002808,0.018177052959799767,-0.2062283307313919,0.5998387932777405,0.019900476559996605,-0.2063218653202057,0.5671229362487793,0.0119777861982584,-0.21495380997657776,0.5579500198364258,0.009446213953197002,-0.2149258404970169,0.5480414032936096,0.006702338345348835,-0.21495923399925232,0.5975611805915833,0.03358085826039314,-0.08332883566617966,0.5214309096336365,0.012400870211422443,-0.12691929936408997,0.5879695415496826,0.07171179354190826,-0.17708876729011536,0.5638223886489868,0.0669587105512619,-0.18887633085250854,0.6403148770332336,0.19772426784038544,-0.046820465475320816,0.43095502257347107,0.1798183023929596,-0.0870986059308052,0.6648289561271667,0.39471182227134705,0.04499227926135063,0.3831806778907776,0.3795309066772461,-0.05168132856488228,0.6882587671279907,0.574687123298645,-0.017449000850319862,0.339620977640152,0.5573108792304993,-0.12534232437610626,0.7046159505844116,0.6373907923698425,-0.051281481981277466,0.3196386694908142,0.6134290099143982,-0.15587107837200165,0.6949582099914551,0.6360743045806885,-0.10469700396060944,0.330928772687912,0.613490879535675,-0.22095680236816406,0.6854537725448608,0.6188787221908569,-0.0398956835269928,0.3427964150905609,0.5961992144584656,-0.1557893604040146,0.5827036499977112,0.6082637310028076,0.010324673727154732,0.4597579836845398,0.6065784692764282,-0.010039353743195534,0.5725820660591125,0.8837407827377319,0.1275123506784439,0.4598270058631897,0.8759462833404541,0.08851358294487,0.5553253293037415,1.0803788900375366,0.3634580075740814,0.46035560965538025,1.10404372215271,0.2706644833087921,0.5446285605430603,1.1028167009353638,0.38026928901672363,0.46678033471107483,1.1334470510482788,0.28262677788734436,0.5690845251083374,1.1967236995697021,0.2683727741241455,0.43545255064964294,1.206718921661377,0.13184192776679993
1766083586.4441621,1709,0.5811272263526917,0.041743483394384384,-0.22249524295330048,0.5883365273475647,0.01637614518404007,-0.20440275967121124,0.5943979024887085,0.017941227182745934,-0.2045285701751709,0.5999122858047485,0.019619306549429893,-0.204627126455307,0.56773841381073,0.011679510585963726,-0.21330662071704865,0.558711588382721,0.009136795066297054,-0.21327999234199524,0.5488554835319519,0.006322844419628382,-0.21331608295440674,0.5975579023361206,0.03285977616906166,-0.08219611644744873,0.5224080681800842,0.011924085207283497,-0.12607264518737793,0.5880036354064941,0.07073298841714859,-0.17543140053749084,0.5643261671066284,0.0654769167304039,-0.18730081617832184,0.640286386013031,0.19771671295166016,-0.04675605893135071,0.4309593141078949,0.17915840446949005,-0.08584712445735931,0.6648379564285278,0.39463090896606445,0.04501814767718315,0.38330090045928955,0.3759816884994507,-0.046624474227428436,0.6888951659202576,0.5746973752975464,-0.017448553815484047,0.3396131992340088,0.5512705445289612,-0.11530133336782455,0.7049573063850403,0.6371990442276001,-0.05109724402427673,0.31958478689193726,0.6067144274711609,-0.14357776939868927,0.695465624332428,0.6359102725982666,-0.10450436174869537,0.3299078345298767,0.6063276529312134,-0.208378866314888,0.6859775185585022,0.6187288761138916,-0.039885055273771286,0.34160560369491577,0.5892618894577026,-0.14546194672584534,0.5826184153556824,0.6080955266952515,0.010086551308631897,0.459643691778183,0.6060575246810913,-0.009809190407395363,0.5723962783813477,0.8836207985877991,0.12696979939937592,0.45982855558395386,0.8756064772605896,0.08899910748004913,0.5545114278793335,1.080095648765564,0.36303770542144775,0.4603453576564789,1.1036839485168457,0.2710820734500885,0.5440333485603333,1.102453589439392,0.3800468146800995,0.4667793810367584,1.1333038806915283,0.28319695591926575,0.5680425763130188,1.1963086128234863,0.26859766244888306,0.43523740768432617,1.2055459022521973,0.13489477336406708
1766083586.5419092,1630,0.5817186236381531,0.04180247709155083,-0.2226347029209137,0.5888486504554749,0.016591759398579597,-0.20497994124889374,0.5946778059005737,0.018191354349255562,-0.20510537922382355,0.6000509262084961,0.01986820437014103,-0.20520636439323425,0.5686072707176208,0.011680703610181808,-0.21418388187885284,0.55974280834198,0.009097096510231495,-0.21415874361991882,0.5500086545944214,0.006148180924355984,-0.2141999453306198,0.5975647568702698,0.032859958708286285,-0.08331210911273956,0.5237902998924255,0.011619480326771736,-0.12902316451072693,0.588055431842804,0.07067015022039413,-0.17554481327533722,0.564955472946167,0.0651402398943901,-0.1876739263534546,0.6402180194854736,0.19767503440380096,-0.046910591423511505,0.43096739053726196,0.17840932309627533,-0.08775141835212708,0.665043830871582,0.3939615488052368,0.04586734250187874,0.3833414614200592,0.37336641550064087,-0.04744964838027954,0.6891854405403137,0.5732384920120239,-0.016170280054211617,0.3395976424217224,0.5467312932014465,-0.11592768132686615,0.7051047086715698,0.6346318125724792,-0.049036405980587006,0.31952351331710815,0.6021182537078857,-0.14468568563461304,0.6958398222923279,0.6338334679603577,-0.102342389523983,0.3293190598487854,0.6014673113822937,-0.20936481654644012,0.6864392757415771,0.6162071228027344,-0.038513727486133575,0.34097886085510254,0.5841912627220154,-0.14606639742851257,0.5825066566467285,0.6080315709114075,0.01007833518087864,0.45962411165237427,0.605936586856842,-0.009801333770155907,0.5723463892936707,0.8833560347557068,0.12699702382087708,0.4598322808742523,0.8755590319633484,0.08899010717868805,0.553857684135437,1.0789045095443726,0.3637292981147766,0.46034854650497437,1.1035016775131226,0.27123719453811646,0.5433592200279236,1.1011638641357422,0.3809191584587097,0.46680203080177307,1.13319730758667,0.28341567516326904,0.5676379799842834,1.1949660778045654,0.2720063328742981,0.43515413999557495,1.2051677703857422,0.13552410900592804
1766083586.6193728,1674,0.5827494263648987,0.04092806950211525,-0.2213512659072876,0.5897656083106995,0.016476158052682877,-0.2040846049785614,0.5953031182289124,0.018137192353606224,-0.20421123504638672,0.6004976034164429,0.019842181354761124,-0.20431701838970184,0.5701285600662231,0.011232455261051655,-0.2139420211315155,0.5615180730819702,0.00851485040038824,-0.2139165848493576,0.5519636869430542,0.005482405424118042,-0.2139633595943451,0.5976857542991638,0.03264451399445534,-0.08270756900310516,0.5257393717765808,0.010900020599365234,-0.1307966411113739,0.5882805585861206,0.06905560940504074,-0.17400392889976501,0.5656204223632812,0.06292212009429932,-0.18722984194755554,0.6401779651641846,0.1973019689321518,-0.045781172811985016,0.4309615194797516,0.17711316049098969,-0.08901507407426834,0.6652448773384094,0.39293035864830017,0.05284658819437027,0.3833857774734497,0.3695143163204193,-0.04773411899805069,0.6900216937065125,0.5707038044929504,-0.009373718872666359,0.33981555700302124,0.5426266193389893,-0.11624319851398468,0.7052490711212158,0.632838785648346,-0.04131051152944565,0.3195703327655792,0.5973037481307983,-0.14487768709659576,0.6959835290908813,0.6316035985946655,-0.09513809531927109,0.32932645082473755,0.5967430472373962,-0.20960283279418945,0.6868104934692383,0.6131517291069031,-0.03173331543803215,0.3409811556339264,0.5789077281951904,-0.14619332551956177,0.582436740398407,0.6077768802642822,0.010057085193693638,0.4595795273780823,0.6056212782859802,-0.009779301472008228,0.5722789764404297,0.8837274312973022,0.12569096684455872,0.4597958028316498,0.8757430911064148,0.08852950483560562,0.5524204969406128,1.079763412475586,0.36398208141326904,0.46023789048194885,1.1042894124984741,0.27226611971855164,0.5419372916221619,1.1021430492401123,0.381483793258667,0.4667544960975647,1.134549856185913,0.28487545251846313,0.5665498375892639,1.1957647800445557,0.27395495772361755,0.4344845712184906,1.205446481704712,0.13780677318572998
1766083586.6952682,1578,0.5835128426551819,0.04012047126889229,-0.22147981822490692,0.5909043550491333,0.01614285260438919,-0.20414865016937256,0.596326470375061,0.01793503388762474,-0.20427513122558594,0.6014832854270935,0.019730517640709877,-0.20438019931316376,0.5713695287704468,0.010423168540000916,-0.21422752737998962,0.5627593398094177,0.00758659653365612,-0.2142045944929123,0.5532222986221313,0.0045938268303871155,-0.21425700187683105,0.5992110967636108,0.03249221295118332,-0.08284700661897659,0.5275697708129883,0.010677683167159557,-0.13388383388519287,0.5886224508285522,0.06769604980945587,-0.1741090714931488,0.5660194158554077,0.061239905655384064,-0.18739229440689087,0.6401668787002563,0.19710084795951843,-0.04583502560853958,0.4309650957584381,0.17599187791347504,-0.09152662754058838,0.6653191447257996,0.3927100896835327,0.05255618691444397,0.3834053874015808,0.3671787977218628,-0.0482853539288044,0.69053053855896,0.5706154704093933,-0.010826485231518745,0.340297132730484,0.5416420698165894,-0.1166490688920021,0.7052395343780518,0.6322888731956482,-0.04350609332323074,0.3201135993003845,0.5946348309516907,-0.14524713158607483,0.6959931254386902,0.6308149099349976,-0.09768106043338776,0.3301817774772644,0.5939968824386597,-0.2100721150636673,0.6868924498558044,0.6125437617301941,-0.033381883054971695,0.34179967641830444,0.576345682144165,-0.14649510383605957,0.5822783708572388,0.607554018497467,0.009965186007320881,0.45945319533348083,0.6054226160049438,-0.009683523327112198,0.572119951248169,0.8835864663124084,0.125101238489151,0.45976558327674866,0.8751552700996399,0.0883408933877945,0.5516698360443115,1.0796977281570435,0.3629089295864105,0.4597952961921692,1.103567123413086,0.2722371220588684,0.5411559343338013,1.1021263599395752,0.380412220954895,0.4664021134376526,1.1342130899429321,0.28484949469566345,0.5661177635192871,1.1956747770309448,0.2739189565181732,0.43293580412864685,1.2039179801940918,0.13833148777484894
1766083586.7883928,1001,0.5835106372833252,0.04221463203430176,-0.23880155384540558,0.5908972024917603,0.018007082864642143,-0.2213948667049408,0.5962939262390137,0.019782183691859245,-0.22147855162620544,0.6014095544815063,0.021546242758631706,-0.22154304385185242,0.5715343356132507,0.01219495665282011,-0.23231641948223114,0.5630388259887695,0.009244319051504135,-0.23232021927833557,0.5536081194877625,0.006111100781708956,-0.2323869913816452,0.5991346836090088,0.0336463525891304,-0.09324005991220474,0.5277690291404724,0.011647810228168964,-0.1499643474817276,0.5885721445083618,0.06882344186306,-0.18818683922290802,0.5660313367843628,0.06223401054739952,-0.20336155593395233,0.6396341919898987,0.19676636159420013,-0.04585406929254532,0.4308199882507324,0.17593088746070862,-0.10411848872900009,0.6651530265808105,0.39246082305908203,0.05463339015841484,0.3830888271331787,0.36754900217056274,-0.07920782268047333,0.690474271774292,0.5694566369056702,-0.01492607593536377,0.34305697679519653,0.5409638285636902,-0.1679411381483078,0.7040384411811829,0.6283702254295349,-0.05157674103975296,0.3245939016342163,0.5944972634315491,-0.20206603407859802,0.6953840255737305,0.626442015171051,-0.10475734621286392,0.33767279982566833,0.5938532948493958,-0.26106178760528564,0.6867246627807617,0.6085525155067444,-0.037512581795454025,0.3496134579181671,0.5757150650024414,-0.19484354555606842,0.582355260848999,0.6073706746101379,0.012820127420127392,0.4605832099914551,0.6057899594306946,-0.012488492764532566,0.5712374448776245,0.8803759217262268,0.13173063099384308,0.4597492218017578,0.874006986618042,0.08340222388505936,0.5522589683532715,0.998943030834198,0.43258190155029297,0.45991382002830505,1.0991984605789185,0.2919534146785736,0.542141318321228,1.003623604774475,0.4586982727050781,0.46632394194602966,1.1263387203216553,0.3087543845176697,0.5658515691757202,1.1572625637054443,0.3668352961540222,0.43737512826919556,1.2025988101959229,0.15232180058956146
1766083586.8974707,1256,0.5830339193344116,0.04219843074679375,-0.23809774219989777,0.5906555652618408,0.01814180240035057,-0.2210455685853958,0.5960623025894165,0.01992059126496315,-0.22111575305461884,0.601214587688446,0.02170764096081257,-0.22116625308990479,0.5714137554168701,0.012378913350403309,-0.23180241882801056,0.5629734396934509,0.009452179074287415,-0.23179073631763458,0.5535873174667358,0.006354361306875944,-0.23183119297027588,0.5991783142089844,0.03392293304204941,-0.09258442372083664,0.5278407335281372,0.012021718546748161,-0.14742536842823029,0.5882189273834229,0.06865689158439636,-0.1871156245470047,0.5656881928443909,0.06215303763747215,-0.20319625735282898,0.639301061630249,0.19628755748271942,-0.043374452739953995,0.43075695633888245,0.1758289784193039,-0.10277076065540314,0.6649342179298401,0.3920733630657196,0.055766236037015915,0.3829021453857422,0.3677080273628235,-0.07415372878313065,0.690254807472229,0.5674231052398682,-0.022952696308493614,0.3446800112724304,0.5397031307220459,-0.15664629638195038,0.7032024264335632,0.6247442364692688,-0.06264638155698776,0.3269697427749634,0.593795895576477,-0.18943707644939423,0.6949402093887329,0.6221991777420044,-0.11624251306056976,0.3409345746040344,0.5931084156036377,-0.24993903934955597,0.6865926384925842,0.6040575504302979,-0.04614339768886566,0.3529648184776306,0.5745200514793396,-0.1843508780002594,0.5830269455909729,0.6070476174354553,0.013003351166844368,0.46195751428604126,0.6060070395469666,-0.012657279148697853,0.5712404251098633,0.881257951259613,0.12755751609802246,0.45975470542907715,0.874102771282196,0.07671235501766205,0.5523048639297485,1.006813406944275,0.4134376645088196,0.4608266353607178,1.1015985012054443,0.2902970016002655,0.542087733745575,1.0086601972579956,0.4366808533668518,0.4671756625175476,1.1285055875778198,0.30536890029907227,0.569015622138977,1.1643346548080444,0.3378777801990509,0.4397708475589752,1.2065513134002686,0.14758752286434174
1766083586.9905078,1569,0.582717776298523,0.04066512733697891,-0.23834602534770966,0.5902401208877563,0.017475740984082222,-0.21984222531318665,0.5955976843833923,0.019337153062224388,-0.21992626786231995,0.6007188558578491,0.021263493224978447,-0.2199888676404953,0.5710407495498657,0.011855718679726124,-0.23029430210590363,0.5626057982444763,0.009046613238751888,-0.2302827388048172,0.5532732009887695,0.006014969665557146,-0.23033294081687927,0.5983220338821411,0.03392387926578522,-0.09164375811815262,0.5276845693588257,0.011960940435528755,-0.1469830572605133,0.5875064134597778,0.06753616780042648,-0.187343031167984,0.5652979612350464,0.0612776093184948,-0.2025371491909027,0.6381704807281494,0.1962505280971527,-0.041596364229917526,0.4296968877315521,0.1762496680021286,-0.10264488309621811,0.6643244028091431,0.39201775193214417,0.055605463683605194,0.38261881470680237,0.3687556982040405,-0.07213033735752106,0.6901642084121704,0.5666435956954956,-0.031283363699913025,0.34478262066841125,0.5402965545654297,-0.16325846314430237,0.7032014727592468,0.6238536834716797,-0.07292650640010834,0.32672637701034546,0.5945118069648743,-0.19872812926769257,0.6949464082717896,0.6220978498458862,-0.12635058164596558,0.3403061628341675,0.5939686894416809,-0.25877195596694946,0.6866355538368225,0.6042882204055786,-0.05468425899744034,0.3522633910179138,0.5755775570869446,-0.1910034567117691,0.5831725597381592,0.6070716977119446,0.01363347191363573,0.46205419301986694,0.606960654258728,-0.013273907825350761,0.5707079172134399,0.880771279335022,0.1205705776810646,0.4597552418708801,0.8762505650520325,0.07163570821285248,0.555465042591095,0.9828209280967712,0.43418407440185547,0.4628632664680481,1.1029006242752075,0.29709282517433167,0.5444682836532593,0.9963633418083191,0.4621562063694,0.4683457314968109,1.1287727355957031,0.314717561006546,0.569251298904419,1.1551709175109863,0.36519503593444824,0.44831156730651855,1.2081694602966309,0.15354230999946594
1766083587.0886202,1589,0.5818976163864136,0.04077465832233429,-0.23638597130775452,0.5889695882797241,0.018829507753252983,-0.2163451910018921,0.59417325258255,0.020954692736268044,-0.21642813086509705,0.5991318225860596,0.023149680346250534,-0.2164890021085739,0.5701280832290649,0.012759109027683735,-0.2274373322725296,0.5618032217025757,0.00990980677306652,-0.22743821144104004,0.552714467048645,0.0069488780573010445,-0.22750544548034668,0.5954697728157043,0.03777017071843147,-0.0870593935251236,0.5272552967071533,0.015078204683959484,-0.14561310410499573,0.5856557488441467,0.06784084439277649,-0.18563678860664368,0.5644441843032837,0.06141626089811325,-0.20168396830558777,0.6367287635803223,0.19631820917129517,-0.04165119305253029,0.4285150468349457,0.1770126074552536,-0.09983568638563156,0.6639951467514038,0.39197251200675964,0.05520635098218918,0.38201338052749634,0.3707374334335327,-0.06316888332366943,0.6902013421058655,0.5659725069999695,-0.03124963864684105,0.3445329964160919,0.5413068532943726,-0.14411196112632751,0.7046005129814148,0.6225574612617493,-0.07158215343952179,0.32619842886924744,0.5958881378173828,-0.17641505599021912,0.6967869997024536,0.621083676815033,-0.12457074224948883,0.33929023146629333,0.5957524180412292,-0.23799467086791992,0.6879006624221802,0.6034234166145325,-0.054321687668561935,0.35129910707473755,0.5774551630020142,-0.1721148043870926,0.5831699371337891,0.6070038080215454,0.013608482666313648,0.46203941106796265,0.6069733500480652,-0.01325224619358778,0.569844663143158,0.8811311721801758,0.09992049634456635,0.4595489501953125,0.8777539134025574,0.05880935862660408,0.5467332601547241,1.0160191059112549,0.4205651879310608,0.46258997917175293,1.1054946184158325,0.2938905358314514,0.534641683101654,1.0360485315322876,0.44689956307411194,0.4679359793663025,1.1314290761947632,0.3101378381252289,0.5659804940223694,1.1601735353469849,0.348863422870636,0.4472523629665375,1.2101585865020752,0.15193337202072144
1766083587.165836,1627,0.5819624662399292,0.04268886521458626,-0.23927271366119385,0.588967502117157,0.02180928736925125,-0.2206948697566986,0.5941303968429565,0.024151070043444633,-0.22076556086540222,0.5989832282066345,0.02649778500199318,-0.2208116054534912,0.5701724290847778,0.015055598691105843,-0.23272450268268585,0.5618634223937988,0.01196294091641903,-0.23274385929107666,0.552763044834137,0.008772199973464012,-0.232818603515625,0.5944591164588928,0.040949832648038864,-0.0954788476228714,0.5272165536880493,0.017222555354237556,-0.15861651301383972,0.5854260921478271,0.06960483640432358,-0.19014284014701843,0.5644460320472717,0.06288480013608932,-0.20722050964832306,0.6356619596481323,0.19652540981769562,-0.05144832655787468,0.4275174140930176,0.1778058558702469,-0.11027668416500092,0.663853645324707,0.39196932315826416,0.05497943237423897,0.38082611560821533,0.37366417050361633,-0.06774301826953888,0.6902116537094116,0.5658273100852966,-0.021310700103640556,0.3440663814544678,0.5447492003440857,-0.14244511723518372,0.7052993178367615,0.6227362751960754,-0.05666868016123772,0.3253244161605835,0.5999323725700378,-0.17103269696235657,0.6976053714752197,0.6213386058807373,-0.10757817327976227,0.3386080265045166,0.6003941297531128,-0.2318485975265503,0.6884721517562866,0.6036794781684875,-0.042830102145671844,0.350918173789978,0.5825376510620117,-0.1696113646030426,0.5830426812171936,0.6071373224258423,0.014179562218487263,0.4618285596370697,0.6076157093048096,-0.013851223513484001,0.5698138475418091,0.880946934223175,0.10328348726034164,0.45952802896499634,0.8776591420173645,0.06187049299478531,0.5526819229125977,0.9942003488540649,0.4416518211364746,0.4625612795352936,1.1040679216384888,0.30385321378707886,0.5342485904693604,1.044966220855713,0.4709843099117279,0.46764230728149414,1.1285055875778198,0.32278046011924744,0.5650142431259155,1.1574733257293701,0.3832971453666687,0.44727689027786255,1.2099751234054565,0.1693018227815628
1766083587.2277286,1572,0.5826348662376404,0.04612259939312935,-0.238839790225029,0.5891061425209045,0.02489679493010044,-0.22122836112976074,0.5941327214241028,0.02704427018761635,-0.22130033373832703,0.5988826751708984,0.02918274514377117,-0.22134236991405487,0.5708612203598022,0.01836835779249668,-0.2345232516527176,0.5627058148384094,0.015200382098555565,-0.23454435169696808,0.5536415576934814,0.011777731589972973,-0.23461571335792542,0.592537522315979,0.042145539075136185,-0.09939499944448471,0.5272130370140076,0.01882380060851574,-0.16939036548137665,0.5854025483131409,0.07167426496744156,-0.19048930704593658,0.5647674798965454,0.06524000316858292,-0.2089051902294159,0.6343124508857727,0.19656440615653992,-0.05555729195475578,0.42638105154037476,0.1781821846961975,-0.1229185089468956,0.6634241342544556,0.3919980227947235,0.05482823774218559,0.37991225719451904,0.3761240243911743,-0.07855946570634842,0.6896044015884399,0.5658729076385498,-0.018190093338489532,0.3435297906398773,0.5484926700592041,-0.14301279187202454,0.7052047848701477,0.6228126883506775,-0.05227217823266983,0.3247098922729492,0.6044624447822571,-0.1711406707763672,0.697479248046875,0.6214794516563416,-0.10364653915166855,0.3384074866771698,0.6050035357475281,-0.2325143814086914,0.6882222890853882,0.6037918925285339,-0.03994400426745415,0.3507899343967438,0.5874960422515869,-0.17040950059890747,0.5829344987869263,0.6073319315910339,0.014355907216668129,0.46160611510276794,0.6083781719207764,-0.014030059799551964,0.5698394775390625,0.8808826804161072,0.10723807662725449,0.45949333906173706,0.8775663375854492,0.06326891481876373,0.5558818578720093,0.9996752142906189,0.42955201864242554,0.4630802273750305,1.1017863750457764,0.29995596408843994,0.5345536470413208,1.0524488687515259,0.4561946988105774,0.46845632791519165,1.126367449760437,0.31771260499954224,0.5653363466262817,1.1591830253601074,0.3614395260810852,0.44689083099365234,1.2084168195724487,0.1652342826128006
1766083587.3043025,1656,0.5856395959854126,0.0506407767534256,-0.23920106887817383,0.5923345685005188,0.027562225237488747,-0.22155947983264923,0.596839964389801,0.029514964669942856,-0.22163879871368408,0.6010271310806274,0.03141274303197861,-0.2216814011335373,0.574408769607544,0.020983632653951645,-0.23591499030590057,0.5662437677383423,0.01754033751785755,-0.2359267771244049,0.557098925113678,0.013670274056494236,-0.23599398136138916,0.5931181311607361,0.04269846901297569,-0.09827731549739838,0.5281959772109985,0.018754571676254272,-0.17133848369121552,0.5870748162269592,0.07510839402675629,-0.19032421708106995,0.5669036507606506,0.06857293099164963,-0.2099742442369461,0.6330909132957458,0.19655843079090118,-0.05473499745130539,0.42581090331077576,0.17810624837875366,-0.12264994531869888,0.6621492505073547,0.39221853017807007,0.05470680445432663,0.3789827823638916,0.3774808645248413,-0.08722405880689621,0.6866918802261353,0.5681506991386414,-0.0182562954723835,0.34290581941604614,0.5580103397369385,-0.15953440964221954,0.7019444704055786,0.6255954504013062,-0.052335552871227264,0.3232836127281189,0.6142479777336121,-0.19019366800785065,0.6937768459320068,0.6241589784622192,-0.10417793691158295,0.3381166160106659,0.6154214143753052,-0.2536420226097107,0.6844362020492554,0.6074860095977783,-0.03997207432985306,0.3505840599536896,0.6003301739692688,-0.18752650916576385,0.5825230479240417,0.6077002882957458,0.014336364343762398,0.46127063035964966,0.6085647940635681,-0.01401049830019474,0.5698449611663818,0.8817666172981262,0.11334464699029922,0.45950573682785034,0.8778336644172668,0.06389833986759186,0.556411862373352,1.0084773302078247,0.39798781275749207,0.46144962310791016,1.1046042442321777,0.2844095826148987,0.5348840951919556,1.0889015197753906,0.41781124472618103,0.46708613634109497,1.1316217184066772,0.2985977828502655,0.5655179023742676,1.1799291372299194,0.31488123536109924,0.44070538878440857,1.2094022035598755,0.14534398913383484
1766083587.3814654,2698,0.58750319480896,0.052633244544267654,-0.2390100061893463,0.5939765572547913,0.028903761878609657,-0.22122618556022644,0.5982373952865601,0.030802566558122635,-0.221309632062912,0.6021467447280884,0.03262832760810852,-0.2213534116744995,0.5761715769767761,0.0224484633654356,-0.23572686314582825,0.5680123567581177,0.019004112109541893,-0.23573081195354462,0.5588951110839844,0.015041758306324482,-0.23579733073711395,0.5934861898422241,0.043332602828741074,-0.09760801494121552,0.5288739800453186,0.018667642027139664,-0.16953518986701965,0.5885223150253296,0.07697294652462006,-0.18991915881633759,0.5685423612594604,0.07059336453676224,-0.20965728163719177,0.6326690912246704,0.19657446444034576,-0.053668469190597534,0.4255417287349701,0.1779700070619583,-0.12177542597055435,0.6609773635864258,0.3923947215080261,0.05480986088514328,0.3783571124076843,0.37775105237960815,-0.09101900458335876,0.6841915845870972,0.5688496828079224,-0.020411621779203415,0.3426209092140198,0.5605098009109497,-0.16815724968910217,0.699524998664856,0.6266927719116211,-0.056620992720127106,0.32238855957984924,0.6169525980949402,-0.20093855261802673,0.6910632848739624,0.6254816651344299,-0.10983617603778839,0.33790940046310425,0.6183346509933472,-0.26470690965652466,0.6815409064292908,0.6098857522010803,-0.04310663044452667,0.3503485321998596,0.6033113598823547,-0.19640704989433289,0.5823221802711487,0.6076877117156982,0.014486804604530334,0.46094781160354614,0.6084636449813843,-0.014153478667140007,0.5699707269668579,0.8820961117744446,0.1177578791975975,0.4595355987548828,0.8777500987052917,0.06522514671087265,0.5570414066314697,1.0133715867996216,0.38681739568710327,0.4604385495185852,1.106610894203186,0.27548742294311523,0.5356082320213318,1.102914571762085,0.4054417610168457,0.46620091795921326,1.1355559825897217,0.2887480854988098,0.5702964663505554,1.188880205154419,0.2982558608055115,0.4378427565097809,1.2098238468170166,0.1321404129266739
1766083587.4603603,1045,0.590000569820404,0.05251961573958397,-0.23906490206718445,0.5963531136512756,0.0286407507956028,-0.22109079360961914,0.6004372835159302,0.030535561963915825,-0.2211802452802658,0.6041274070739746,0.03236747905611992,-0.22122840583324432,0.5785304307937622,0.022214386612176895,-0.2359953373670578,0.5701051950454712,0.0188002809882164,-0.2359953671693802,0.5607665181159973,0.014902552589774132,-0.2360621988773346,0.594791829586029,0.043234337121248245,-0.09740708768367767,0.5294486284255981,0.017218055203557014,-0.1698986291885376,0.5907173752784729,0.07703008502721786,-0.18966320157051086,0.5703794956207275,0.07081545144319534,-0.20986337959766388,0.6324368119239807,0.19633397459983826,-0.0511983223259449,0.4252653121948242,0.17781154811382294,-0.12365414202213287,0.6589120030403137,0.3924909234046936,0.05789180472493172,0.37740594148635864,0.37911489605903625,-0.09656710922718048,0.6789978742599487,0.5696814656257629,-0.015378651209175587,0.342332661151886,0.5653846859931946,-0.17167089879512787,0.6951726078987122,0.628362238407135,-0.05127587169408798,0.32194218039512634,0.6225135922431946,-0.2044999897480011,0.6861871480941772,0.6270549893379211,-0.10402113199234009,0.3376721739768982,0.6232329607009888,-0.2656586766242981,0.675646960735321,0.6119303107261658,-0.03799477964639664,0.35007622838020325,0.6091469526290894,-0.19871293008327484,0.5814440846443176,0.6078287959098816,0.014867378398776054,0.4602070748806,0.6084878444671631,-0.014530045911669731,0.5700411796569824,0.8830652236938477,0.12625595927238464,0.45954078435897827,0.8777400255203247,0.06582675874233246,0.5571581125259399,1.0154842138290405,0.3852488100528717,0.4599948823451996,1.111757516860962,0.27096647024154663,0.5397180914878845,1.1121628284454346,0.40394091606140137,0.46559157967567444,1.141894817352295,0.2840792238712311,0.5757783651351929,1.1966972351074219,0.29793137311935425,0.4375477731227875,1.2131515741348267,0.12661485373973846
